Id,SalePrice
2735,137011.6837417031
2736,138000.9573834288
2737,122408.32082880403
2738,135570.17643208525
2739,164051.44995881704
2740,127368.5757867258
2741,150242.0652225574
2742,156432.7525921459
2743,145483.19691887012
2744,156896.5249633097
2745,139999.7962308054
2746,136681.56744718284
2747,136346.69253044468
2748,107557.66997478245
2749,128300.2799687979
2750,138220.1610414645
2751,140688.411044587
2752,176615.25249533914
2753,146185.20238860793
2754,226953.9110947518
2755,140890.62172792447
2756,90716.5163757266
2757,64765.782452557505
2758,82681.24361731161
2759,158122.32185070822
2760,131609.73780089803
2761,139451.44757823113
2762,145309.86504660774
2763,191866.7808538599
2764,144104.79370402845
2765,303130.0914233939
2766,132564.3512698918
2767,89884.61871935168
2768,128669.87668406796
2769,128100.30862592832
2770,142497.14781892227
2771,116722.89039578919
2772,117019.51915097325
2773,148696.74482745118
2774,131665.68925124232
2775,124905.45704590974
2776,141693.11707275396
2777,146867.45173609524
2778,106143.84267860439
2779,126540.9667626948
2780,105015.12510309267
2781,96048.88929233188
2782,100126.8142086695
2783,95609.67966955487
2784,127335.61720579119
2785,131947.9701412613
2786,67184.06148900256
2787,123639.4790748061
2788,77684.33135065649
2789,192322.22354051832
2790,97145.82852957185
2791,112100.86235433743
2792,53778.34198770571
2793,170011.01009600022
2794,103580.62389524672
2795,117365.5207191167
2796,96860.08279640936
2797,164202.98447986017
2798,108069.23694562023
2799,109787.84978034519
2800,69569.71990938272
2801,111622.47918063459
2802,137586.92083628743
2803,148800.03166270643
2804,122967.50926700227
2805,100085.84133121546
2806,76494.63245486381
2807,161969.28433384374
2808,150628.47801302435
2809,133231.69866857457
2810,129556.83398959621
2811,148403.18458992976
2812,149711.65890801293
2813,152221.60962452684
2814,155317.4078576123
2815,99886.66775784991
2816,234780.66106290385
2817,152025.43478937552
2818,122743.75419378071
2819,175790.31845431583
2820,136626.71964139087
2821,96917.3334045035
2822,188419.73372954183
2823,256150.130981388
2824,162610.89699356092
2825,130513.11437728637
2826,129133.81726197591
2827,140400.2401438246
2828,212873.24796858607
2829,199282.35442277812
2830,233693.620446555
2831,166568.70532801273
2832,228705.54045926564
2833,282332.8985370932
2834,211218.62331967684
2835,227870.90389097665
2836,184400.740965569
2837,153542.9119635681
2838,153230.73901387915
2839,177626.91266806566
2840,204248.05614121098
2841,200681.2814472989
2842,224401.66593849225
2843,144104.60991221474
2844,162996.0211264055
2845,122399.12029138707
2846,200480.17529917584
2847,197919.67162674532
2848,212953.00632654378
2849,199704.0979201037
2850,286210.97500930936
2851,232093.15970285123
2852,236168.65943235386
2853,229947.8275852637
2854,141004.07532089265
2855,203309.15614786814
2856,199782.26426599428
2857,184442.566762699
2858,197960.4416692427
2859,133772.45754474256
2860,134382.8877046832
2861,128166.28622670598
2862,183080.5762301741
2863,119660.32930870703
2864,247616.8731008254
2865,137219.23184088847
2866,140739.33549731737
2867,84726.17541770049
2868,101821.76573811038
2869,116232.60688686339
2870,128498.07456932157
2871,78243.14238906927
2872,51982.73388314257
2873,104357.65464152949
2874,139453.28314523172
2875,129375.31102127489
2876,164547.49043679307
2877,130815.020800004
2878,165623.411268716
2879,132278.31583466532
2880,104192.99440883611
2881,155571.39624577793
2882,167835.52730107142
2883,191193.46236034323
2884,192909.48436001723
2885,195480.28546132962
2886,200252.91641165694
2887,95340.38557848692
2888,140924.20641855415
2889,60500.083241557324
2890,74731.48819920431
2891,135011.91603874968
2892,42601.796632194564
2893,89984.593095516
2894,40088.957011982864
2895,294615.72745795606
2896,279332.9870157124
2897,212943.5578770319
2898,156315.38852450828
2899,216905.35995244555
2900,159648.37970018276
2901,193369.5311247413
2902,186307.97493835393
2903,330533.73488614213
2904,349046.5916345275
2905,87157.44527592519
2906,213913.04355221696
2907,109366.46157054431
2908,137222.8765520587
2909,137959.95393100334
2910,80222.72095688211
2911,81915.98990645372
2912,140988.23526530882
2913,88130.78042476323
2914,76875.8274914713
2915,78374.27809752223
2916,83030.45221008567
2917,156249.18561555495
2918,121725.6808820502
2919,223931.25968473242
